"","state_name","date","employees","change_in_emp","Sector","Mob_res","Mob_ret_rec","Mob_res_SA","Mob_ret_SA","delta_Mob_res_SA","delta_Mob_ret_SA","stringency_index","delta_stringency_index","tot_cases","tot_death","delta_monthly_tot_cases","delta_monthly_tot_death","blue_state","red_state","toss_state"
"1","Alabama",2020-02-29,"        95.0",-0.0124740124740125,"Construction",-3,15,0.514080307447654,17.5670090113968,NA,NA,0,0,"111","1",1.05555555555556,Inf,0,1,0
"2","Alabama",2020-02-29,"        75.0",0.00133511348464621,"Wholesale Trade",-3,15,0.514080307447654,17.5670090113968,NA,NA,0,0,"111","1",1.05555555555556,Inf,0,1,0
"3","Alabama",2020-02-29,"       394.5",-0.000759878419452908,"Government",-3,15,0.514080307447654,17.5670090113968,NA,NA,0,0,"111","1",1.05555555555556,Inf,0,1,0
"4","Alabama",2020-02-29,"       253.2",-0.000394788787998479,"Professional and Business Services",-3,15,0.514080307447654,17.5670090113968,NA,NA,0,0,"111","1",1.05555555555556,Inf,0,1,0
"5","Alabama",2020-02-29,"       270.7",0.00370782350760113,"Manufacturing",-3,15,0.514080307447654,17.5670090113968,NA,NA,0,0,"111","1",1.05555555555556,Inf,0,1,0
"6","Alabama",2020-02-29,"       229.9",0.000870700914236133,"Retail Trade",-3,15,0.514080307447654,17.5670090113968,NA,NA,0,0,"111","1",1.05555555555556,Inf,0,1,0
"7","Alabama",2020-02-29,"       209.1",0,"Leisure and Hospitality",-3,15,0.514080307447654,17.5670090113968,NA,NA,0,0,"111","1",1.05555555555556,Inf,0,1,0
"8","Alabama",2020-02-29,"         9.9",0,"Mining and Logging",-3,15,0.514080307447654,17.5670090113968,NA,NA,0,0,"111","1",1.05555555555556,Inf,0,1,0
"9","Alabama",2020-02-29,"       252.3",-0.001582904629996,"Education and Health Services",-3,15,0.514080307447654,17.5670090113968,NA,NA,0,0,"111","1",1.05555555555556,Inf,0,1,0
"10","Alabama",2020-02-29,"        97.8",0.00102354145342876,"Financial Activities",-3,15,0.514080307447654,17.5670090113968,NA,NA,0,0,"111","1",1.05555555555556,Inf,0,1,0
"11","Alabama",2020-02-29,"        20.7",-0.0142857142857143,"Information",-3,15,0.514080307447654,17.5670090113968,NA,NA,0,0,"111","1",1.05555555555556,Inf,0,1,0
"12","Alabama",2020-02-29,"        78.7",-0.00126903553299484,"Transportation and Utilities",-3,15,0.514080307447654,17.5670090113968,NA,NA,0,0,"111","1",1.05555555555556,Inf,0,1,0
"13","Alabama",2021-01-31,"       226.0",0.000442673749446731,"Retail Trade",5,-18,7.9634309567983,-14.8641598197721,-0.66612791881557,-0.648000578689629,32.41,2.78,"474548","9460",0.231309726752136,0.314801945795691,0,1,0
